Voltage, ChB, Run #3
Time ( s )	Voltage ( V )
0,0000	0,004
0,0250	0,005
0,0500	0,008
0,0750	0,008
0,1000	0,004
0,1250	0,005
0,1500	0,004
0,1750	0,005
0,2000	0,005
0,2250	0,005
0,2500	0,002
0,2750	0,004
0,3000	0,006
0,3250	0,009
0,3500	0,007
0,3750	0,010
0,4000	0,007
0,4250	0,008
0,4500	0,002
0,4750	0,001
0,5000	0,007
0,5250	0,006
0,5500	0,004
0,5750	0,005
0,6000	0,008
0,6250	0,010
0,6500	0,000
0,6750	-0,001
0,7000	0,004
0,7250	0,003
0,7500	6,104E-4
0,7750	-6,104E-4
0,8000	0,001
0,8250	0,004
0,8500	0,010
0,8750	0,010
0,9000	0,003
0,9250	0,003
0,9500	0,009
0,9750	0,008
1,0000	0,004
1,0250	0,004
1,0500	0,007
1,0750	0,010
1,1000	0,002
1,1250	0,004
1,1500	0,005
1,1750	0,006
1,2000	0,003
1,2250	0,004
1,2500	0,004
1,2750	0,005
1,3000	6,104E-4
1,3250	0,002
1,3500	0,003
1,3750	0,004
1,4000	0,005
1,4250	0,006
1,4500	0,002
1,4750	0,005
1,5000	0,006
1,5250	0,005
1,5500	0,004
1,5750	0,004
1,6000	0,007
1,6250	0,007
1,6500	0,005
1,6750	0,005
1,7000	0,004
1,7250	0,005
1,7500	0,003
1,7750	0,002
1,8000	0,004
1,8250	0,004
1,8500	0,007
1,8750	0,009
1,9000	0,002
1,9250	0,002
1,9500	0,007
1,9750	0,009
2,0000	0,004
2,0250	0,004
2,0500	0,006
2,0750	0,007
2,1000	0,002
2,1250	0,004
2,1500	0,010
2,1750	0,013
2,2000	0,000
2,2250	0,002
2,2500	0,009
2,2750	0,009
2,3000	-0,001
2,3250	-6,104E-4
2,3500	6,104E-4
2,3750	0,002
2,4000	0,009
2,4250	0,010
2,4500	0,004
2,4750	0,002
2,5000	0,005
2,5250	0,006
2,5500	0,004
2,5750	0,006
2,6000	0,008
2,6250	0,010
2,6500	0,002
2,6750	0,002
2,7000	0,005
2,7250	0,005
2,7500	6,104E-4
2,7750	0,002
2,8000	0,002
2,8250	0,004
2,8500	0,007
2,8750	0,007
2,9000	0,004
2,9250	0,005
2,9500	0,005
2,9750	0,008
3,0000	0,001
3,0250	0,003
3,0500	0,007
3,0750	0,007
3,1000	0,004
3,1250	0,004
3,1500	0,004
3,1750	0,005
3,2000	0,003
3,2250	0,005
3,2500	0,008
3,2750	0,007
3,3000	0,001
3,3250	0,000
3,3500	0,004
3,3750	0,003
3,4000	0,002
3,4250	0,005
3,4500	0,004
3,4750	0,004
3,5000	0,005
3,5250	0,004
3,5500	0,005
3,5750	0,005
3,6000	0,007
3,6250	0,010
3,6500	0,004
3,6750	0,007
3,7000	0,010
3,7250	0,009
3,7500	0,007
3,7750	0,005
3,8000	0,001
3,8250	0,002
3,8500	-0,002
3,8750	0,001
3,9000	0,004
3,9250	0,005
3,9500	0,007
3,9750	0,007
4,0000	0,002
4,0250	0,003
4,0500	0,006
4,0750	0,006
4,1000	0,005
4,1250	0,008
4,1500	0,004
4,1750	0,004
4,2000	6,104E-4
4,2250	0,000
4,2500	0,007
4,2750	0,006
4,3000	-6,104E-4
4,3250	0,001
4,3500	0,001
4,3750	0,002
4,4000	0,005
4,4250	0,005
4,4500	0,003
4,4750	0,003
4,5000	0,006
4,5250	0,007
4,5500	0,002
4,5750	0,002
4,6000	0,006
4,6250	0,005
4,6500	0,003
4,6750	0,005
4,7000	0,008
4,7250	0,009
4,7500	0,005
4,7750	0,005
4,8000	0,004
4,8250	0,004
4,8500	0,007
4,8750	0,009
4,9000	0,001
4,9250	0,004
4,9500	0,004
4,9750	0,005
5,0000	0,010
5,0250	0,009
5,0500	0,004
5,0750	0,005
5,1000	0,002
5,1250	0,004
5,1500	0,006
5,1750	0,005
5,2000	0,007
5,2250	0,007
5,2500	0,003
5,2750	0,005
5,3000	0,002
5,3250	0,005
5,3500	0,006
5,3750	0,005
5,4000	0,006
5,4250	0,007
5,4500	0,002
5,4750	0,005
5,5000	0,003
5,5250	0,005
5,5500	0,006
5,5750	0,005
5,6000	0,006
5,6250	0,010
5,6500	0,010
5,6750	0,002
5,7000	0,004
5,7250	-6,104E-4
5,7500	6,104E-4
5,7750	0,002
5,8000	0,002
5,8250	0,008
5,8500	0,006
5,8750	0,005
5,9000	0,004
5,9250	0,002
5,9500	0,004
5,9750	6,104E-4
6,0000	0,002
6,0250	0,006
6,0500	0,004
6,0750	0,005
6,1000	0,005
6,1250	0,008
6,1500	0,010
6,1750	0,007
6,2000	0,009
6,2250	0,007
6,2500	0,007
6,2750	0,004
6,3000	0,004
6,3250	0,007
6,3500	0,010
6,3750	0,010
6,4000	0,012
6,4250	0,012
6,4500	0,012
6,4750	0,010
6,5000	0,010
6,5250	0,007
6,5500	0,010
6,5750	0,010
6,6000	0,009
6,6250	0,013
6,6500	0,014
6,6750	0,012
6,7000	0,013
6,7250	0,016
6,7500	0,016
6,7750	0,020
6,8000	0,018
6,8250	0,020
6,8500	0,021
6,8750	0,020
6,9000	0,019
6,9250	0,021
6,9500	0,020
6,9750	0,022
7,0000	0,021
7,0250	0,021
7,0500	0,024
7,0750	0,019
7,1000	0,021
7,1250	0,024
7,1500	0,023
7,1750	0,023
7,2000	0,023
7,2250	0,026
7,2500	0,028
7,2750	0,021
7,3000	0,021
7,3250	0,027
7,3500	0,026
7,3750	0,027
7,4000	0,027
7,4250	0,027
7,4500	0,030
7,4750	0,032
7,5000	0,033
7,5250	0,036
7,5500	0,035
7,5750	0,035
7,6000	0,035
7,6250	0,032
7,6500	0,034
7,6750	0,036
7,7000	0,036
7,7250	0,047
7,7500	0,046
7,7750	0,045
7,8000	0,045
7,8250	0,046
7,8500	0,047
7,8750	0,045
7,9000	0,046
7,9250	0,044
7,9500	0,044
7,9750	0,049
8,0000	0,052
8,0250	0,048
8,0500	0,045
8,0750	0,055
8,1000	0,055
8,1250	0,049
8,1500	0,051
8,1750	0,054
8,2000	0,054
8,2250	0,054
8,2500	0,055
8,2750	0,057
8,3000	0,058
8,3250	0,051
8,3500	0,051
8,3750	0,059
8,4000	0,059
8,4250	0,056
8,4500	0,058
8,4750	0,062
8,5000	0,064
8,5250	0,060
8,5500	0,060
8,5750	0,066
8,6000	0,066
8,6250	0,062
8,6500	0,064
8,6750	0,063
8,7000	0,063
8,7250	0,063
8,7500	0,064
8,7750	0,067
8,8000	0,071
8,8250	0,073
8,8500	0,073
8,8750	0,077
8,9000	0,076
8,9250	0,072
8,9500	0,075
8,9750	0,080
9,0000	0,080
9,0250	0,076
9,0500	0,076
9,0750	0,083
9,1000	0,084
9,1250	0,080
9,1500	0,079
9,1750	0,092
9,2000	0,093
9,2250	0,071
9,2500	0,071
9,2750	0,084
9,3000	0,085
9,3250	0,081
9,3500	0,084
9,3750	0,096
9,4000	0,095
9,4250	0,092
9,4500	0,092
9,4750	0,096
9,5000	0,096
9,5250	0,091
9,5500	0,090
9,5750	0,099
9,6000	0,100
9,6250	0,098
9,6500	0,101
9,6750	0,109
9,7000	0,109
9,7250	0,104
9,7500	0,105
9,7750	0,107
9,8000	0,105
9,8250	0,104
9,8500	0,104
9,8750	0,117
9,9000	0,118
9,9250	0,107
9,9500	0,107
9,9750	0,120
10,0000	0,119
10,0250	0,115
10,0500	0,117
10,0750	0,116
10,1000	0,116
10,1250	0,118
10,1500	0,118
10,1750	0,122
10,2000	0,123
10,2250	0,116
10,2500	0,117
10,2750	0,128
10,3000	0,128
10,3250	0,113
10,3500	0,115
10,3750	0,122
10,4000	0,123
10,4250	0,124
10,4500	0,124
10,4750	0,126
10,5000	0,127
10,5250	0,125
10,5500	0,126
10,5750	0,118
10,6000	0,121
10,6250	0,120
10,6500	0,121
10,6750	0,121
10,7000	0,120
10,7250	0,120
10,7500	0,122
10,7750	0,119
10,8000	0,120
10,8250	0,121
10,8500	0,121
10,8750	0,116
10,9000	0,117
10,9250	0,120
10,9500	0,121
10,9750	0,115
11,0000	0,117
11,0250	0,120
11,0500	0,120
11,0750	0,118
11,1000	0,116
11,1250	0,120
11,1500	0,121
11,1750	0,115
11,2000	0,115
11,2250	0,118
11,2500	0,119
11,2750	0,117
11,3000	0,118
11,3250	0,119
11,3500	0,118
11,3750	0,106
11,4000	0,109
11,4250	0,114
11,4500	0,115
11,4750	0,112
11,5000	0,112
11,5250	0,110
11,5500	0,114
11,5750	0,109
11,6000	0,110
11,6250	0,114
11,6500	0,115
11,6750	0,107
11,7000	0,107
11,7250	0,111
11,7500	0,112
11,7750	0,110
11,8000	0,112
11,8250	0,112
11,8500	0,112
11,8750	0,114
11,9000	0,114
11,9250	0,117
11,9500	0,118
11,9750	0,110
12,0000	0,111
12,0250	0,112
12,0500	0,115
12,0750	0,108
12,1000	0,110
12,1250	0,115
12,1500	0,115
12,1750	0,114
12,2000	0,114
12,2250	0,117
12,2500	0,125
12,2750	0,123
12,3000	0,115
12,3250	0,118
12,3500	0,119
12,3750	0,118
12,4000	0,121
12,4250	0,121
12,4500	0,119
12,4750	0,120
12,5000	0,122
12,5250	0,121
12,5500	0,124
12,5750	0,125
12,6000	0,116
12,6250	0,117
12,6500	0,122
12,6750	0,122
12,7000	0,124
12,7250	0,122
12,7500	0,126
12,7750	0,128
12,8000	0,127
12,8250	0,127
12,8500	0,130
12,8750	0,128
12,9000	0,121
12,9250	0,123
12,9500	0,122
12,9750	0,121
13,0000	0,128
13,0250	0,127
13,0500	0,127
13,0750	0,129
13,1000	0,123
13,1250	0,123
13,1500	0,127
13,1750	0,127
13,2000	0,128
13,2250	0,128
13,2500	0,125
13,2750	0,125
13,3000	0,131
13,3250	0,129
13,3500	0,132
13,3750	0,132
13,4000	0,123
13,4250	0,125
13,4500	0,128
13,4750	0,127
13,5000	0,125
13,5250	0,123
13,5500	0,122
13,5750	0,121
13,6000	0,124
13,6250	0,126
13,6500	0,130
13,6750	0,129
13,7000	0,126
13,7250	0,128
13,7500	0,121
13,7750	0,123
13,8000	0,128
13,8250	0,129
13,8500	0,127
13,8750	0,126
13,9000	0,126
13,9250	0,127
13,9500	0,131
13,9750	0,131
14,0000	0,120
14,0250	0,121
14,0500	0,119
14,0750	0,118
14,1000	0,125
14,1250	0,126
14,1500	0,128
14,1750	0,130
14,2000	0,128
14,2250	0,127
14,2500	0,125
14,2750	0,125
14,3000	0,126
14,3250	0,129
14,3500	0,119
14,3750	0,121
14,4000	0,125
14,4250	0,125
14,4500	0,124
14,4750	0,126
14,5000	0,128
14,5250	0,126
14,5500	0,120
14,5750	0,121
14,6000	0,126
14,6250	0,126
14,6500	0,121
14,6750	0,122
14,7000	0,128
14,7250	0,128
14,7500	0,123
14,7750	0,124
14,8000	0,123
14,8250	0,126
14,8500	0,124
14,8750	0,125
14,9000	0,126
14,9250	0,126
14,9500	0,123
14,9750	0,124
15,0000	0,127
15,0250	0,127
15,0500	0,124
15,0750	0,126
15,1000	0,124
15,1250	0,127
15,1500	0,120
15,1750	0,120
15,2000	0,121
15,2250	0,121
15,2500	0,123
15,2750	0,123
15,3000	0,131
15,3250	0,133
15,3500	0,126
15,3750	0,128
15,4000	0,124
15,4250	0,124
15,4500	0,127
15,4750	0,126
15,5000	0,135
15,5250	0,135
15,5500	0,132
15,5750	0,133
15,6000	0,129
15,6250	0,133
15,6500	0,129
15,6750	0,131
15,7000	0,129
15,7250	0,131
15,7500	0,131
15,7750	0,130
15,8000	0,136
15,8250	0,136
15,8500	0,129
15,8750	0,128
15,9000	0,137
15,9250	0,137
15,9500	0,135
15,9750	0,135
16,0000	0,131
16,0250	0,135
16,0500	0,131
16,0750	0,132
16,1000	0,135
16,1250	0,137
16,1500	0,134
16,1750	0,136
16,2000	0,142
16,2250	0,142
16,2500	0,134
16,2750	0,134
16,3000	0,139
16,3250	0,139
16,3500	0,140
16,3750	0,140
16,4000	0,140
16,4250	0,142
16,4500	0,140
16,4750	0,142
16,5000	0,136
16,5250	0,137
16,5500	0,137
16,5750	0,139
16,6000	0,140
16,6250	0,141
16,6500	0,137
16,6750	0,139
16,7000	0,141
16,7250	0,142
16,7500	0,144
16,7750	0,142
16,8000	0,138
16,8250	0,140
16,8500	0,140
16,8750	0,141
16,9000	0,135
16,9250	0,136
16,9500	0,145
16,9750	0,146
17,0000	0,143
17,0250	0,146
17,0500	0,148
17,0750	0,148
17,1000	0,139
17,1250	0,140
17,1500	0,141
17,1750	0,142
17,2000	0,145
17,2250	0,146
17,2500	0,143
17,2750	0,144
17,3000	0,136
17,3250	0,138
17,3500	0,145
17,3750	0,145
17,4000	0,140
17,4250	0,141
17,4500	0,142
17,4750	0,141
17,5000	0,140
17,5250	0,141
17,5500	0,150
17,5750	0,150
17,6000	0,142
17,6250	0,141
17,6500	0,139
17,6750	0,139
17,7000	0,142
17,7250	0,141
17,7500	0,142
17,7750	0,143
17,8000	0,148
17,8250	0,148
17,8500	0,147
17,8750	0,146
17,9000	0,145
17,9250	0,145
17,9500	0,148
17,9750	0,146
18,0000	0,153
18,0250	0,154
18,0500	0,149
18,0750	0,148
18,1000	0,145
18,1250	0,146
18,1500	0,148
18,1750	0,148
18,2000	0,149
18,2250	0,151
18,2500	0,148
18,2750	0,147
18,3000	0,153
18,3250	0,155
18,3500	0,152
18,3750	0,154
18,4000	0,159
18,4250	0,161
18,4500	0,156
18,4750	0,159
18,5000	0,157
18,5250	0,158
18,5500	0,156
18,5750	0,156
18,6000	0,158
18,6250	0,162
18,6500	0,161
18,6750	0,162
18,7000	0,162
18,7250	0,161
18,7500	0,161
18,7750	0,160
18,8000	0,157
18,8250	0,165
18,8500	0,165
18,8750	0,167
18,9000	0,167
18,9250	0,167
18,9500	0,168
18,9750	0,169
19,0000	0,170
19,0250	0,167
19,0500	0,168
19,0750	0,168
19,1000	0,170
19,1250	0,174
19,1500	0,175
19,1750	0,169
19,2000	0,171
19,2250	0,176
19,2500	0,178
19,2750	0,176
19,3000	0,177
19,3250	0,173
19,3500	0,175
19,3750	0,171
19,4000	0,171
19,4250	0,177
19,4500	0,178
19,4750	0,176
19,5000	0,177
19,5250	0,184
19,5500	0,183
19,5750	0,179
19,6000	0,181
19,6250	0,182
19,6500	0,184
19,6750	0,181
19,7000	0,183
19,7250	0,186
19,7500	0,187
19,7750	0,179
19,8000	0,180
19,8250	0,184
19,8500	0,186
19,8750	0,192
19,9000	0,192
19,9250	0,188
19,9500	0,188
19,9750	0,186
20,0000	0,184
20,0250	0,184
20,0500	0,184
20,0750	0,187
20,1000	0,187
20,1250	0,187
20,1500	0,191
20,1750	0,193
20,2000	0,195
20,2250	0,187
20,2500	0,188
20,2750	0,190
20,3000	0,190
20,3250	0,192
20,3500	0,190
20,3750	0,190
20,4000	0,190
20,4250	0,198
20,4500	0,201
20,4750	0,198
20,5000	0,200
20,5250	0,195
20,5500	0,197
20,5750	0,193
20,6000	0,194
20,6250	0,190
20,6500	0,189
20,6750	0,192
20,7000	0,192
20,7250	0,198
20,7500	0,201
20,7750	0,197
20,8000	0,200
20,8250	0,195
20,8500	0,195
20,8750	0,200
20,9000	0,200
20,9250	0,201
20,9500	0,201
20,9750	0,205
21,0000	0,206
21,0250	0,195
21,0500	0,197
21,0750	0,199
21,1000	0,203
21,1250	0,195
21,1500	0,195
21,1750	0,199
21,2000	0,199
21,2250	0,197
21,2500	0,197
21,2750	0,200
21,3000	0,199
21,3250	0,197
21,3500	0,197
21,3750	0,200
21,4000	0,201
21,4250	0,193
21,4500	0,196
21,4750	0,196
21,5000	0,199
21,5250	0,195
21,5500	0,199
21,5750	0,197
21,6000	0,198
21,6250	0,197
21,6500	0,198
21,6750	0,203
21,7000	0,204
21,7250	0,193
21,7500	0,192
21,7750	0,195
21,8000	0,195
21,8250	0,195
21,8500	0,195
21,8750	0,195
21,9000	0,197
21,9250	0,194
21,9500	0,195
21,9750	0,201
22,0000	0,203
22,0250	0,194
22,0500	0,194
22,0750	0,190
22,1000	0,191
22,1250	0,192
22,1500	0,192
22,1750	0,198
22,2000	0,197
22,2250	0,190
22,2500	0,192
22,2750	0,191
22,3000	0,194
22,3250	0,186
22,3500	0,187
22,3750	0,193
22,4000	0,192
22,4250	0,197
22,4500	0,195
22,4750	0,195
22,5000	0,195
22,5250	0,193
22,5500	0,195
22,5750	0,186
22,6000	0,190
22,6250	0,189
22,6500	0,192
22,6750	0,193
22,7000	0,193
22,7250	0,195
