Voltage, ChB, Run #1
Time ( s )	Voltage ( V )
0,0000	0,019
0,0250	0,018
0,0500	0,018
0,0750	0,019
0,1000	0,016
0,1250	0,017
0,1500	0,019
0,1750	0,021
0,2000	0,011
0,2250	0,015
0,2500	0,016
0,2750	0,016
0,3000	0,015
0,3250	0,016
0,3500	0,016
0,3750	0,016
0,4000	0,012
0,4250	0,012
0,4500	0,021
0,4750	0,020
0,5000	0,015
0,5250	0,015
0,5500	0,022
0,5750	0,023
0,6000	0,016
0,6250	0,015
0,6500	0,016
0,6750	0,017
0,7000	0,016
0,7250	0,016
0,7500	0,019
0,7750	0,020
0,8000	0,018
0,8250	0,019
0,8500	0,019
0,8750	0,021
0,9000	0,016
0,9250	0,018
0,9500	0,022
0,9750	0,023
1,0000	0,019
1,0250	0,020
1,0500	0,018
1,0750	0,020
1,1000	0,018
1,1250	0,018
1,1500	0,017
1,1750	0,019
1,2000	0,018
1,2250	0,020
1,2500	0,020
1,2750	0,021
1,3000	0,018
1,3250	0,020
1,3500	0,016
1,3750	0,017
1,4000	0,015
1,4250	0,015
1,4500	0,015
1,4750	0,016
1,5000	0,012
1,5250	0,015
1,5500	0,018
1,5750	0,019
1,6000	0,018
1,6250	0,020
1,6500	0,020
1,6750	0,020
1,7000	0,021
1,7250	0,024
1,7500	0,016
1,7750	0,016
1,8000	0,015
1,8250	0,016
1,8500	0,016
1,8750	0,018
1,9000	0,018
1,9250	0,020
1,9500	0,022
1,9750	0,022
2,0000	0,017
2,0250	0,021
2,0500	0,017
2,0750	0,020
2,1000	0,015
2,1250	0,017
2,1500	0,017
2,1750	0,018
2,2000	0,016
2,2250	0,018
2,2500	0,016
2,2750	0,020
2,3000	0,016
2,3250	0,018
2,3500	0,016
2,3750	0,018
2,4000	0,017
2,4250	0,018
2,4500	0,021
2,4750	0,023
2,5000	0,015
2,5250	0,015
2,5500	0,014
2,5750	0,017
2,6000	0,014
2,6250	0,013
2,6500	0,020
2,6750	0,022
2,7000	0,019
2,7250	0,019
2,7500	0,016
2,7750	0,017
2,8000	0,020
2,8250	0,020
2,8500	0,012
2,8750	0,015
2,9000	0,018
2,9250	0,018
2,9500	0,016
2,9750	0,019
3,0000	0,013
3,0250	0,013
3,0500	0,017
3,0750	0,019
3,1000	0,016
3,1250	0,020
3,1500	0,018
3,1750	0,019
3,2000	0,015
3,2250	0,015
3,2500	0,018
3,2750	0,020
3,3000	0,013
3,3250	0,015
3,3500	0,020
3,3750	0,019
3,4000	0,012
3,4250	0,013
3,4500	0,020
3,4750	0,021
3,5000	0,016
3,5250	0,016
3,5500	0,017
3,5750	0,020
3,6000	0,017
3,6250	0,018
3,6500	0,014
3,6750	0,017
3,7000	0,017
3,7250	0,020
3,7500	0,013
3,7750	0,015
3,8000	0,017
3,8250	0,021
3,8500	0,021
3,8750	0,021
3,9000	0,020
3,9250	0,021
3,9500	0,022
3,9750	0,020
4,0000	0,021
4,0250	0,015
4,0500	0,015
4,0750	0,016
4,1000	0,016
4,1250	0,016
4,1500	0,017
4,1750	0,016
4,2000	0,016
4,2250	0,016
4,2500	0,016
4,2750	0,020
4,3000	0,021
4,3250	0,017
4,3500	0,019
4,3750	0,013
4,4000	0,013
4,4250	0,018
4,4500	0,018
4,4750	0,015
4,5000	0,016
4,5250	0,018
4,5500	0,021
4,5750	0,012
4,6000	0,010
4,6250	0,018
4,6500	0,020
4,6750	0,020
4,7000	0,021
4,7250	0,017
4,7500	0,018
4,7750	0,010
4,8000	0,013
4,8250	0,018
4,8500	0,020
4,8750	0,016
4,9000	0,016
4,9250	0,018
4,9500	0,016
4,9750	0,016
5,0000	0,017
5,0250	0,013
5,0500	0,013
5,0750	0,018
5,1000	0,016
5,1250	0,020
5,1500	0,020
5,1750	0,012
5,2000	0,012
5,2250	0,018
5,2500	0,016
5,2750	0,019
5,3000	0,017
5,3250	0,013
5,3500	0,014
5,3750	0,019
5,4000	0,020
5,4250	0,018
5,4500	0,020
5,4750	0,016
5,5000	0,018
5,5250	0,015
5,5500	0,014
5,5750	0,016
5,6000	0,018
5,6250	0,017
5,6500	0,018
5,6750	0,020
5,7000	0,020
5,7250	0,017
5,7500	0,018
5,7750	0,015
5,8000	0,015
5,8250	0,016
5,8500	0,016
5,8750	0,017
5,9000	0,018
5,9250	0,016
5,9500	0,016
5,9750	0,019
6,0000	0,018
6,0250	0,024
6,0500	0,025
6,0750	0,018
6,1000	0,019
6,1250	0,016
6,1500	0,018
6,1750	0,016
6,2000	0,019
6,2250	0,016
6,2500	0,016
6,2750	0,015
6,3000	0,014
6,3250	0,021
6,3500	0,020
6,3750	0,023
6,4000	0,023
6,4250	0,024
6,4500	0,022
6,4750	0,026
6,5000	0,026
6,5250	0,027
6,5500	0,029
6,5750	0,034
6,6000	0,035
6,6250	0,038
6,6500	0,038
6,6750	0,035
6,7000	0,034
6,7250	0,034
6,7500	0,034
6,7750	0,037
6,8000	0,040
6,8250	0,043
6,8500	0,043
6,8750	0,044
6,9000	0,045
6,9250	0,049
6,9500	0,048
6,9750	0,048
7,0000	0,049
7,0250	0,056
7,0500	0,056
7,0750	0,050
7,1000	0,051
7,1250	0,063
7,1500	0,062
7,1750	0,057
7,2000	0,057
7,2250	0,062
7,2500	0,062
7,2750	0,063
7,3000	0,063
7,3250	0,066
7,3500	0,067
7,3750	0,070
7,4000	0,068
7,4250	0,070
7,4500	0,070
7,4750	0,074
7,5000	0,075
7,5250	0,081
7,5500	0,082
7,5750	0,077
7,6000	0,077
7,6250	0,089
7,6500	0,088
7,6750	0,083
7,7000	0,084
7,7250	0,089
7,7500	0,090
7,7750	0,093
7,8000	0,090
7,8250	0,092
7,8500	0,090
7,8750	0,096
7,9000	0,097
7,9250	0,099
7,9500	0,098
7,9750	0,102
8,0000	0,103
8,0250	0,106
8,0500	0,106
8,0750	0,106
8,1000	0,107
8,1250	0,112
8,1500	0,114
8,1750	0,109
8,2000	0,111
8,2250	0,114
8,2500	0,115
8,2750	0,121
8,3000	0,121
8,3250	0,124
8,3500	0,125
8,3750	0,123
8,4000	0,124
8,4250	0,122
8,4500	0,123
8,4750	0,128
8,5000	0,130
8,5250	0,133
8,5500	0,134
8,5750	0,134
8,6000	0,135
8,6250	0,134
8,6500	0,136
8,6750	0,136
8,7000	0,137
8,7250	0,140
8,7500	0,142
8,7750	0,146
8,8000	0,148
8,8250	0,145
8,8500	0,146
8,8750	0,153
8,9000	0,156
8,9250	0,145
8,9500	0,150
8,9750	0,160
9,0000	0,161
9,0250	0,161
9,0500	0,162
9,0750	0,160
9,1000	0,163
9,1250	0,170
9,1500	0,172
9,1750	0,166
9,2000	0,165
9,2250	0,170
9,2500	0,171
9,2750	0,173
9,3000	0,175
9,3250	0,168
9,3500	0,173
9,3750	0,181
9,4000	0,183
9,4250	0,179
9,4500	0,178
9,4750	0,182
9,5000	0,183
9,5250	0,187
9,5500	0,189
9,5750	0,188
9,6000	0,191
9,6250	0,195
9,6500	0,197
9,6750	0,195
9,7000	0,195
9,7250	0,194
9,7500	0,197
9,7750	0,206
9,8000	0,206
9,8250	0,200
9,8500	0,200
9,8750	0,208
9,9000	0,210
9,9250	0,209
9,9500	0,209
9,9750	0,203
10,0000	0,204
10,0250	0,214
10,0500	0,215
10,0750	0,215
10,1000	0,216
10,1250	0,223
10,1500	0,225
10,1750	0,220
10,2000	0,219
10,2250	0,221
10,2500	0,222
10,2750	0,228
10,3000	0,228
10,3250	0,225
10,3500	0,227
10,3750	0,236
10,4000	0,236
10,4250	0,236
10,4500	0,238
10,4750	0,237
10,5000	0,237
10,5250	0,245
10,5500	0,245
10,5750	0,239
10,6000	0,239
10,6250	0,244
10,6500	0,246
10,6750	0,245
10,7000	0,246
10,7250	0,249
10,7500	0,251
10,7750	0,254
10,8000	0,254
10,8250	0,251
10,8500	0,255
10,8750	0,258
10,9000	0,261
10,9250	0,261
10,9500	0,262
10,9750	0,257
11,0000	0,258
11,0250	0,265
11,0500	0,267
11,0750	0,264
11,1000	0,264
11,1250	0,264
11,1500	0,266
11,1750	0,269
11,2000	0,269
